id,cardio
0,1
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,0
115,1
116,0
117,0
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,0
195,1
196,0
197,1
198,0
199,0
200,0
201,1
202,1
203,0
204,1
205,0
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,1
219,0
220,0
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,1
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,1
290,1
291,0
292,1
293,1
294,1
295,0
296,1
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,1
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,0
338,0
339,1
340,0
341,1
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,1
361,0
362,1
363,1
364,1
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,1
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,1
403,1
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,1
460,1
461,1
462,0
463,0
464,0
465,0
466,1
467,0
468,1
469,1
470,0
471,0
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,1
492,1
493,1
494,1
495,0
496,0
497,1
498,0
499,0
500,0
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,1
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,1
529,1
530,0
531,1
532,0
533,0
534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,0
556,0
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,0
572,1
573,0
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,1
582,1
583,0
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,0
604,1
605,0
606,1
607,0
608,1
609,0
610,0
611,1
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,1
634,0
635,1
636,1
637,1
638,0
639,1
640,1
641,1
642,0
643,1
644,1
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,1
657,1
658,1
659,0
660,0
661,0
662,1
663,0
664,1
665,0
666,0
667,1
668,0
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,0
687,1
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,0
709,0
710,1
711,1
712,0
713,0
714,1
715,0
716,0
717,0
718,1
719,0
720,0
721,0
722,0
723,1
724,1
725,0
726,1
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,1
735,0
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,1
747,0
748,1
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,0
757,0
758,1
759,1
760,0
761,1
762,0
763,1
764,1
765,1
766,1
767,0
768,0
769,0
770,0
771,1
772,1
773,1
774,1
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,0
787,1
788,1
789,0
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,1
798,1
799,1
800,0
801,1
802,0
803,0
804,0
805,0
806,1
807,1
808,1
809,1
810,1
811,0
812,0
813,1
814,1
815,0
816,0
817,0
818,1
819,1
820,1
821,1
822,0
823,0
824,0
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,0
833,1
834,0
835,1
836,1
837,0
838,0
839,1
840,1
841,0
842,0
843,0
844,0
845,1
846,1
847,1
848,1
849,1
850,0
851,0
852,1
853,0
854,1
855,1
856,0
857,1
858,0
859,1
860,1
861,0
862,0
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,1
886,0
887,1
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,1
896,1
897,0
898,0
899,1
900,0
901,0
902,1
903,0
904,1
905,0
906,0
907,0
908,0
909,1
910,0
911,0
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,1
920,0
921,0
922,0
923,0
924,1
925,0
926,0
927,1
928,0
929,0
930,1
931,0
932,1
933,1
934,0
935,0
936,1
937,0
938,1
939,0
940,1
941,0
942,0
943,0
944,1
945,1
946,1
947,1
948,0
949,0
950,1
951,0
952,1
953,0
954,1
955,1
956,0
957,1
958,0
959,0
960,1
961,0
962,0
963,0
964,0
965,1
966,0
967,0
968,1
969,0
970,0
971,1
972,0
973,0
974,1
975,1
976,0
977,0
978,1
979,1
980,0
981,1
982,0
983,0
984,1
985,0
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,1
995,1
996,1
997,0
998,0
999,0
